date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-05-22 10:00:00,0.7265440829797268,0.9,0.6051346449002372,0.9330127018937302,0.2500000000026169
2018-05-22 11:00:00,0.7405311959767406,0.4,0.6303892842193386,0.8535533905921315,0.14644660940558407
2018-05-22 12:00:00,0.7620619204777618,0.75,0.6483884470489745,0.7500000000008865,0.06698729810829251
2018-05-22 13:00:00,0.7818639006757816,0.75,0.6595507185712293,0.6294095225547982,0.017037086856413808
2018-05-22 14:00:00,0.8033946251768028,0.75,0.7093623552392911,0.49999999999902556,0.0
2018-05-22 15:00:00,0.815652993870816,0.75,0.8075903446351332,0.3705904774503474,0.017037086855035077
2018-05-22 16:00:00,0.8246110325318244,0.4,0.947955909027487,0.24999999999742573,0.06698729810926696
2018-05-22 17:00:00,0.8291686311488285,0.4,0.87316868982838,0.14644660940649035,0.14644660940696208
2018-05-22 18:00:00,0.8425271098538422,0.75,0.632900795311846,0.06698729810893334,0.24999999999800349
2018-05-22 19:00:00,0.8359264497878353,0.01,0.45402539416771315,0.017037086854862382,0.3705904774509919
2018-05-22 20:00:00,0.8224108125098227,0.2,0.4067252685921585,0.0,0.49999999999969275
2018-05-22 21:00:00,0.7945937450887942,0.4,0.409376308078694,0.017037086856586503,0.6294095225554426
2018-05-22 22:00:00,0.7598617004557601,0.4,0.2567322450118599,0.06698729810862608,0.7500000000014644
2018-05-22 23:00:00,0.7463460631777467,0.75,0.13548207060136738,0.14644660940605586,0.8535533905926034
2018-05-23 00:00:00,0.7405311959767406,0.01,0.06781079949769779,0.2500000000031948,0.9330127018940638
2018-05-23 01:00:00,0.7213578500707217,0.01,0.03488209850704618,0.3705904774497539,0.9829629131448059
2018-05-23 02:00:00,0.7204148986327202,0.01,0.026510394865355103,0.4999999999984111,1.0
2018-05-23 03:00:00,0.7158573000157161,0.01,0.032928700990651594,0.6294095225542047,0.9829629131437452
2018-05-23 04:00:00,0.7128712871287127,0.01,0.11245988558671689,0.7500000000003544,0.9330127018920147
2018-05-23 05:00:00,0.7160144585887159,0.01,0.4012836612250593,0.853553390596842,0.8535533905897056
2018-05-23 06:00:00,0.7180575200377178,0.4,0.8184735593693316,0.9330127018934229,0.7499999999979152
2018-05-23 07:00:00,0.7281156687097284,0.9,0.9108413562159899,0.9829629131444741,0.6294095225514842
2018-05-23 08:00:00,0.7483891246267486,0.75,0.7595925770894377,1.0,0.49999999999559464
2018-05-23 09:00:00,0.7707056419927706,0.4,0.7121529231198549,0.9829629131440769,0.37059047744703333
2018-05-23 10:00:00,0.8011944051548011,0.75,0.6439235384400726,0.9330127018926555,0.2500000000007556
2018-05-23 11:00:00,0.8154958352978153,0.01,0.6757360122784987,0.8535533905906119,0.1464466094040643
2018-05-23 12:00:00,0.8269684111268268,0.2,0.6483884470489745,0.7499999999990252,0.06698729810721787
2018-05-23 13:00:00,0.8359264497878353,0.4,0.6695967629412585,0.629409522545694,0.01703708685397437
2018-05-23 14:00:00,0.8481848184818485,0.4,0.7127110366959676,0.4999999999968763,0.0
2018-05-23 15:00:00,0.8673581643878673,0.01,0.8156829914887679,0.37059047744827134,0.017037086855591355
2018-05-23 16:00:00,0.8752160930378752,0.75,0.9465606250872052,0.24999999999556438,0.0669872981103416
2018-05-23 17:00:00,0.8967468175388964,0.75,0.8532161294823496,0.14644660940497056,0.14644660940848186
2018-05-23 18:00:00,0.8975326104038972,0.75,0.6305288126133668,0.0669872981078587,0.24999999999986483
2018-05-23 19:00:00,0.8954895489548953,0.75,0.45290916701548767,0.017037086854306105,0.3705904774530679
2018-05-23 20:00:00,0.8909319503378903,0.75,0.40184177480117206,0.0,0.5000000000018421
2018-05-23 21:00:00,0.8585572842998587,0.75,0.3871912934282127,0.01703708685337646,0.6294095225434626
2018-05-23 22:00:00,0.8407983655508408,0.75,0.2671968745639738,0.06698729810242476,0.7499999999907233
2018-05-23 23:00:00,0.8282256797108279,0.01,0.15376029021905957,0.14644660940243076,0.8535533905889783
2018-05-24 00:00:00,0.822882288228823,0.01,0.07185712292451514,0.24999999999245376,0.9330127018878625
2018-05-24 01:00:00,0.8208392267798211,0.01,0.03390539974884889,0.3705904774448019,0.982962913143479
2018-05-24 02:00:00,0.8165959453088166,0.01,0.020650202316171342,0.4999999999932844,1.0
2018-05-24 03:00:00,0.8123526638378121,0.01,0.03488209850704618,0.6294095225422246,0.9829629131469553
2018-05-24 04:00:00,0.8007229294357999,0.01,0.10743686340170225,0.7499999999959146,0.9330127018945781
2018-05-24 05:00:00,0.7977369165487974,0.01,0.40449281428770756,0.853553390588072,0.8535533905984756
2018-05-24 06:00:00,0.7956938550997955,0.01,0.7883354262592437,0.9330127018872216,0.7500000000086562
2018-05-24 07:00:00,0.7988370265597996,0.01,0.8629831170643225,0.9829629131431473,0.6294095225564361
2018-05-24 08:00:00,0.8154958352978153,0.75,0.7788474954653272,1.0,0.5000000000079973
2018-05-24 09:00:00,0.8392267798208392,0.01,0.7142458490302777,0.9829629131454038,0.37059047745198537
2018-05-24 10:00:00,0.8717586044318716,0.01,0.6165759732105484,0.9330127018952189,0.2500000000051954
2018-05-24 11:00:00,0.9035046361779031,0.01,0.6711315752755685,0.8535533905993818,0.14644660941283427
2018-05-24 12:00:00,0.9302215935879294,0.75,0.677549881400865,0.750000000003465,0.06698729810978121
2018-05-24 13:00:00,0.9506522080779503,0.75,0.6868982838007535,0.6294095225576741,0.017037086857184414
2018-05-24 14:00:00,0.9622819424799625,0.01,0.7396400167434073,0.5000000000092789,0.0
2018-05-24 15:00:00,0.9740688354549736,0.01,0.8470768801451095,0.3705904774532234,0.017037086854264416
2018-05-24 16:00:00,0.9750117868929751,0.4,0.8483326356913632,0.2500000000063054,0.06698729810414028
2018-05-24 17:00:00,0.9779977997799776,0.75,0.8363331938049393,0.14644660940859566,0.14644660940485676
2018-05-24 18:00:00,0.9695112368379695,0.75,0.6521557136877354,0.06698729811042203,0.249999999995425
2018-05-24 19:00:00,0.9482948294829487,0.75,0.5069066555043951,0.017037086857516148,0.37059047744108786
2018-05-24 20:00:00,0.8596573943108591,0.9,0.3941677131296219,0.0,0.49999999999671535
2018-05-24 21:00:00,0.8103096023888102,0.75,0.35063485419282825,0.017037086853932737,0.6294095225455386
2018-05-24 22:00:00,0.7905076221907904,0.75,0.25463931910143717,0.06698729810713738,0.7499999999988858
2018-05-24 23:00:00,0.7876787678767877,0.01,0.16017859634435608,0.1464466094039505,0.853553390590498
2018-05-25 00:00:00,0.7936507936507936,0.4,0.07464769080507884,0.24999999999431505,0.9330127018889371
2018-05-25 01:00:00,0.7967939651107968,0.01,0.04423050090693456,0.3705904774468779,0.9829629131440353
2018-05-25 02:00:00,0.7925506836397923,0.9,0.02609180968327055,0.49999999999543365,1.0
2018-05-25 03:00:00,0.7831211692597836,0.75,0.030138133110087905,0.6294095225443006,0.982962913146399
2018-05-25 04:00:00,0.7831211692597836,0.9,0.0941816659690247,0.7499999999977758,0.9330127018935035
2018-05-25 05:00:00,0.7663052019487663,0.4,0.35328589367936375,0.8535533905895918,0.8535533905969558
2018-05-25 06:00:00,0.7614332861857608,0.01,0.6973629133528673,0.9330127018919343,0.7500000000004937
2018-05-25 07:00:00,0.7617476033317622,0.4,0.8318682851960374,0.9829629131437037,0.6294095225543601
2018-05-25 08:00:00,0.773063020587773,0.9,0.7106181107855448,1.0,0.500000000005848
2018-05-25 09:00:00,0.8033946251768028,0.75,0.6622017580577647,0.9829629131448476,0.3705904774499093
2018-05-25 10:00:00,0.8359264497878353,0.75,0.6168550299986046,0.9330127018941443,0.2500000000033341
2018-05-25 11:00:00,0.8448844884488446,0.4,0.6718292172457094,0.8535533905978621,0.14644660941131454
2018-05-25 12:00:00,0.8679867986798683,0.75,0.7012697083856565,0.7500000000016037,0.06698729810870657
2018-05-25 13:00:00,0.8954895489548953,0.01,0.7025254639319101,0.6294095225555981,0.017037086856628136
2018-05-25 14:00:00,0.9156058462989147,0.4,0.7381052044090972,0.49999999999985373,0.0
2018-05-25 15:00:00,0.9357221436429359,0.01,0.8329845123482629,0.3705904774511473,0.017037086854820693
2018-05-25 16:00:00,0.9517523180889516,0.75,0.7869401423189619,0.2500000000044441,0.06698729810521487
2018-05-25 17:00:00,0.9437372308659437,0.75,0.668480535789033,0.14644660940707593,0.14644660940637655
2018-05-25 18:00:00,0.8827597045418827,0.75,0.5455560206502023,0.06698729810934739,0.24999999999728634
2018-05-25 19:00:00,0.8774163130598778,0.4,0.44942095716478303,0.01703708685695987,0.3705904774431639
2018-05-25 20:00:00,0.8752160930378752,0.01,0.4064462118041022,0.0,0.49999999999886463
2018-05-25 21:00:00,0.8428414269998427,0.01,0.39626063904004466,0.017037086854489014,0.6294095225476146
2018-05-25 22:00:00,0.8114097123998115,0.4,0.38370308357750804,0.06698729810821202,0.7500000000007472
2018-05-25 23:00:00,0.7936507936507936,0.01,0.23929119575833682,0.14644660940547027,0.8535533905920178
2018-05-26 00:00:00,0.7831211692597836,0.01,0.16562020371145528,0.24999999999617634,0.9330127018900117
2018-05-26 01:00:00,0.7854785478547851,0.01,0.08455420678107996,0.37059047744895396,0.9829629131445916
2018-05-26 02:00:00,0.7686625805437687,0.01,0.06502023161713409,0.49999999999758293,1.0
2018-05-26 03:00:00,0.7686625805437687,0.01,0.03488209850704618,0.6294095225463767,0.9829629131458427
2018-05-26 04:00:00,0.765205091937765,0.01,0.03669596762941259,0.7499999999996372,0.9330127018924288
2018-05-26 05:00:00,0.7568756875687567,0.01,0.07478721919910702,0.8535533905911115,0.853553390595436
2018-05-26 06:00:00,0.749489234637749,0.01,0.16045765313241245,0.9330127018930089,0.7499999999986324
2018-05-26 07:00:00,0.7562470532767557,0.01,0.22003627738244733,0.9829629131442599,0.6294095225522841
2018-05-26 08:00:00,0.7894075121797891,0.01,0.31798520999023305,1.0,0.5000000000036987
2018-05-26 09:00:00,0.8257111425428257,0.01,0.45304869540951587,0.9829629131442913,0.3705904774478333
2018-05-26 10:00:00,0.8617004557598619,0.01,0.4781638063345891,0.9330127018930696,0.25000000000147277
2018-05-26 11:00:00,0.9009900990099009,0.05,0.5335565787637784,0.8535533905963423,0.14644660940979476
2018-05-26 12:00:00,0.9295929592959302,0.05,0.5669038649365146,0.7499999999997424,0.06698729810763193
2018-05-26 13:00:00,0.9570957095709574,0.01,0.5604855588112181,0.6294095225535221,0.01703708685607186
2018-05-26 14:00:00,0.9751689454659749,0.01,0.5265801590623692,0.49999999999770445,0.0
2018-05-26 15:00:00,0.9863272041489859,0.4,0.5089995814148179,0.3705904774490713,0.01703708685537697
2018-05-26 16:00:00,0.9941851327989939,0.4,0.5381610157667085,0.25000000000258277,0.0669872981062895
2018-05-26 17:00:00,0.9930850227879926,0.01,0.5225338356355518,0.14644660940555615,0.14644660940789633
2018-05-26 18:00:00,0.9919849127769913,0.01,0.5024417468954931,0.06698729810827275,0.24999999999914768
2018-05-26 19:00:00,0.984284142699984,0.01,0.3979349797683829,0.017037086854520433,0.370590477452268
2018-05-26 20:00:00,0.9696683954109693,0.01,0.38258685642528256,0.0,0.5000000000010139
2018-05-26 21:00:00,0.9193776520509189,0.05,0.3966792242221292,0.017037086855045236,0.6294095225496907
2018-05-26 22:00:00,0.855099795693855,0.05,0.407841495744384,0.06698729810928666,0.7500000000026085
2018-05-26 23:00:00,0.8236680810938238,0.01,0.28296358308915864,0.14644660940699,0.8535533905935375
2018-05-27 00:00:00,0.8049662109068053,0.01,0.2120831589228408,0.24999999999803768,0.9330127018910863
2018-05-27 01:00:00,0.7787207292157784,0.01,0.09990233012418027,0.37059047745102996,0.9829629131451478
2018-05-27 02:00:00,0.7641049819267637,0.01,0.08357750802288266,0.4999999999997322,1.0
2018-05-27 03:00:00,0.749489234637749,0.01,0.052044090972512905,0.6294095225554808,0.9829629131434032
2018-05-27 04:00:00,0.7432028917177435,0.01,0.0401841774801172,0.7500000000014985,0.9330127018913541
2018-05-27 05:00:00,0.7317303158887319,0.01,0.10199525603460305,0.8535533905926314,0.8535533905939162
2018-05-27 06:00:00,0.7226151186547228,0.01,0.15055113715641133,0.9330127018940835,0.749999999996771
2018-05-27 07:00:00,0.7392739273927394,0.01,0.15236500627877772,0.9829629131448161,0.629409522550208
2018-05-27 08:00:00,0.7840641206977833,0.01,0.23803544021208314,1.0,0.5000000000015494
2018-05-27 09:00:00,0.8363979255068364,0.01,0.35537881958978657,0.982962913143735,0.37059047744575724
2018-05-27 10:00:00,0.8852742417098858,0.01,0.462955211385517,0.9330127018919949,0.24999999999961142
2018-05-27 11:00:00,0.9165487977369162,0.9,0.5119296776894098,0.8535533905896777,0.14644660940313015
2018-05-27 12:00:00,0.9335219236209333,0.01,0.5688572624529091,0.749999999997881,0.06698729810655729
2018-05-27 13:00:00,0.9434229137199432,0.01,0.5617413143574718,0.629409522551446,0.017037086855515582
2018-05-27 14:00:00,0.9380795222379374,0.75,0.5371843170085112,0.49999999999555517,0.0
2018-05-27 15:00:00,0.9379223636649376,0.75,0.517371285056509,0.37059047744699525,0.017037086855933248
2018-05-27 16:00:00,0.9548954895489548,0.75,0.5059299567461978,0.2500000000007214,0.06698729810736415
2018-05-27 17:00:00,0.9621247839069627,0.75,0.4399330263708665,0.14644660940403642,0.14644660940941606
2018-05-27 18:00:00,0.9649536382209654,0.75,0.4205385796009488,0.06698729810719817,0.25000000000100897
2018-05-27 19:00:00,0.9717114568599721,0.01,0.3790986465745779,0.017037086853964156,0.37059047745434404
2018-05-27 20:00:00,0.9709256639949713,0.01,0.37840100460443704,0.0,0.5000000000031631
2018-05-27 21:00:00,0.919330504479019,0.08,0.3548207060136738,0.017037086855601513,0.6294095225517667
2018-05-27 22:00:00,0.9077479176489076,0.75,0.342123622157109,0.0669872981103613,0.7500000000044698
2018-05-27 23:00:00,0.8981612446958982,0.75,0.21585042556160178,0.1464466094085098,0.8535533905950573
2018-05-28 00:00:00,0.8816124469589814,0.24,0.13604018417748012,0.24999999999989903,0.933012701892161
2018-05-28 01:00:00,0.8816124469589814,0.24,0.06222966373657039,0.37059047743904994,0.9829629131419377
2018-05-28 02:00:00,0.8637435172088638,0.2,0.04562578484721641,0.49999999999460554,1.0
2018-05-28 03:00:00,0.8489234637749484,0.08,0.03055671829217246,0.6294095225435007,0.9829629131466133
2018-05-28 04:00:00,0.8489234637749484,0.08,0.02804520719966513,0.7499999999907575,0.9330127018975555
2018-05-28 05:00:00,0.8489234637749484,0.08,0.052323147760569275,0.8535533905890061,0.8535533905975414
2018-05-28 06:00:00,0.8209963853528209,0.01,0.10729733500767406,0.9330127018878822,0.7500000000075121
2018-05-28 07:00:00,0.8208392267798211,0.01,0.12222687316868984,0.9829629131434892,0.62940952255516
2018-05-28 08:00:00,0.8763162030488756,0.01,0.16478303334728617,1.0,0.5000000000066761
2018-05-28 09:00:00,0.8763162030488756,0.01,0.2455699734896051,0.9829629131469451,0.37059047745773727
2018-05-28 10:00:00,0.9258054376866269,0.0,0.34365843449141903,0.9330127018945584,0.2500000000040513
2018-05-28 11:00:00,0.9258054376866269,0.0,0.4079810241384122,0.8535533905984476,0.14644660941190013
2018-05-28 12:00:00,0.9706113468489699,0.75,0.4551416213199386,0.750000000008622,0.06698729811275861
2018-05-28 13:00:00,0.9828697155429831,0.75,0.4880703223105903,0.629409522556398,0.017037086856842465
2018-05-28 14:00:00,1.0042432814710045,0.75,0.5468117761964559,0.5000000000079579,0.0
2018-05-28 15:00:00,1.0303316045890298,0.4,0.5161155295102553,0.37059047745194723,0.017037086854606365
2018-05-28 16:00:00,1.047933364765048,0.75,0.5158364727221989,0.25000000000516126,0.06698729810480081
2018-05-28 17:00:00,1.0133584787050136,0.75,0.5175108134505372,0.1464466094128064,0.14644660940064608
2018-05-28 18:00:00,0.9526952695269522,0.9,0.5073252406864797,0.0669872981097615,0.24999999999656913
2018-05-28 19:00:00,0.8953323903818955,0.4,0.4230500906934561,0.0170370868571742,0.37059047744236395
2018-05-28 20:00:00,0.8841741316988836,0.75,0.3485419282824055,0.0,0.49999999999803646
2018-05-28 21:00:00,0.8750589344648745,0.01,0.31045067671271104,0.01703708685427463,0.6294095225468147
2018-05-28 22:00:00,0.858400125726858,0.75,0.25436026231338077,0.06698729810415999,0.7499999999937288
2018-05-28 23:00:00,0.8437843784378433,0.9,0.1434351890609739,0.1464466094048847,0.8535533905914322
2018-05-29 00:00:00,0.8323118026088326,0.01,0.0630668341007395,0.2499999999954592,0.9330127018895977
2018-05-29 01:00:00,0.8123526638378121,0.01,0.032649644202595224,0.37059047744112594,0.9829629131424941
2018-05-29 02:00:00,0.8114097123998115,0.01,0.01758057764755128,0.4999999999967548,1.0
2018-05-29 03:00:00,0.8165959453088166,0.01,0.03167294544439793,0.6294095225455767,0.9829629131460571
2018-05-29 04:00:00,0.815652993870816,0.01,0.09976280173015209,0.74999999999892,0.9330127018928429
2018-05-29 05:00:00,0.8112525538268108,0.01,0.3904004464908609,0.8535533905905259,0.8535533905960215
2018-05-29 06:00:00,0.8019801980198019,0.01,0.7827542904981163,0.9330127018889569,0.7500000000056508
2018-05-29 07:00:00,0.8123526638378121,0.75,0.8361936654109111,0.9829629131440455,0.629409522553084
2018-05-29 08:00:00,0.831368851170832,0.01,0.7558253104506767,1.0,0.5000000000045268
2018-05-29 09:00:00,0.8552569542668557,0.75,0.6982000837170363,0.9829629131463888,0.37059047745566126
2018-05-29 10:00:00,0.8848027659908846,0.01,0.616296916422492,0.9330127018934837,0.25000000000219
2018-05-29 11:00:00,0.9160773220179159,0.4,0.6031812473838426,0.8535533905969279,0.14644660941038035
2018-05-29 12:00:00,0.9459374508879455,0.2,0.663178456815962,0.7500000000004596,0.06698729810804599
2018-05-29 13:00:00,0.9682539682539684,0.4,0.6781079949769778,0.629409522554322,0.017037086856286188
2018-05-29 14:00:00,0.9874273141599881,0.01,0.7040602762662201,0.5000000000058086,0.0
2018-05-29 15:00:00,0.977683482633978,0.75,0.8239151667364308,0.3705904774498712,0.017037086855162642
2018-05-29 16:00:00,0.9374508879459373,0.75,0.935816938747035,0.2500000000032999,0.06698729810587545
2018-05-29 17:00:00,0.8733301901618732,0.01,0.8200083717036417,0.14644660941128662,0.14644660940216586
2018-05-29 18:00:00,0.851170831368851,0.9,0.5796009487930793,0.06698729810868687,0.24999999999843048
2018-05-29 19:00:00,0.8090523338048091,0.9,0.407841495744384,0.017037086856617922,0.37059047744444
2018-05-29 20:00:00,0.795379537953795,0.75,0.3283103111483187,0.0,0.5000000000001857
2018-05-29 21:00:00,0.7916077322017917,0.9,0.28477745221152506,0.017037086854830907,0.6294095225488908
2018-05-29 22:00:00,0.7851642307087855,0.9,0.20678107994976977,0.06698729810523463,0.7499999999955901
2018-05-29 23:00:00,0.7820210592487814,0.9,0.11943630528812614,0.14644660940640442,0.853553390592952
2018-05-30 00:00:00,0.7784064120697788,0.9,0.05776475512766849,0.24999999999732048,0.9330127018906723
2018-05-30 01:00:00,0.7752632406097756,0.75,0.033207757778707964,0.370590477443202,0.9829629131430504
2018-05-30 02:00:00,0.7719629105767717,0.01,0.02692898004743965,0.49999999999890404,1.0
2018-05-30 03:00:00,0.7663052019487663,0.01,0.030138133110087905,0.6294095225476528,0.9829629131455008
