Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2010-01-18 17:00:00,0.21308054024940962,0.23430240276118414,0.6579652296145024,0.20624103299856528,0.014357501794687725,0.29013854930725347,0.06698729810808957,0.24999999999946498,0.6500678472105534,0.9769482584448652
2010-01-18 18:00:00,0.3179454778970046,0.2287711845656888,0.6165245527722156,0.3042802486848398,0.0,0.5436022819885901,0.01703708685442562,0.3705904774526219,0.6504099038178338,0.9768404983152228
2010-01-18 19:00:00,0.28703339271657624,0.23700163724058587,0.5185587927170499,0.2932807269249163,0.0,0.03178484107579462,0.0,0.4999999999941043,0.6507518830452541,0.9767324928702783
2010-01-18 20:00:00,0.26387910676554666,0.24925881676180367,0.5016244745322176,0.2580105212816834,0.014357501794687725,0.030969845150774243,0.017037086855140104,0.6294095225500447,0.65109378471688,0.9766242421655964
2010-01-18 21:00:00,0.29571819198740523,0.12978450373910352,0.5024201355275899,0.28766140602582496,0.0,0.06356968215158924,0.06698729810583187,0.7499999999966246,0.6514356086568165,0.9765157462568677
2010-01-18 22:00:00,0.30451174545303894,0.11695207752555423,0.576164648781976,0.2922046867527499,0.0,0.8557457212713936,0.14644660940210424,0.8535533905886518,0.6517773546892092,0.9764070051999089
2010-01-18 23:00:00,0.09587459087707668,0.12482853223593965,0.7519327931679243,0.09086561453849833,0.007537688442211056,0.03341483292583537,0.24999999999835504,0.9330127018912696,0.6521190226382434,0.9762980190506629
2010-01-19 00:00:00,0.05867547748270291,0.08456126377273329,0.7817568194777813,0.055475848876135825,0.007178750897343863,0.032599837000814993,0.3705904774443559,0.9829629131433595,0.6524606123281445,0.9761887878651987
2010-01-19 01:00:00,0.03026991755396279,0.08934023629364132,0.7342890105955533,0.02965088474414156,0.0,0.03341483292583537,0.4999999999928227,1.0,0.6528021235831785,0.9760793116997115
2010-01-19 02:00:00,0.026737995608402034,0.05818841541661136,0.7937049954249495,0.026183644189383074,0.0,0.03341483292583537,0.6294095225488067,0.9829629131451916,0.6531435562276514,0.9759695906105222
2010-01-19 03:00:00,0.033770766872436506,0.1506261338997301,0.8343102282220958,0.035150645624103305,0.014716439339554918,0.03341483292583537,0.7499999999955147,0.9330127018948089,0.6534849100859099,0.9758596246540782
2010-01-19 04:00:00,0.02735944815014293,0.06354263462985088,0.8508069328594736,0.025824964131994258,0.0,0.03341483292583537,0.8535533905928904,0.8535533905936572,0.6538261849823412,0.9757494138869522
2010-01-19 05:00:00,0.02532936984712268,0.039470773043055,0.8333289129944692,0.024270683883309423,0.0,0.034229828850855744,0.9330127018906287,0.7500000000027549,0.654167380741373,0.9756389583658434
2010-01-19 06:00:00,0.21293035588515555,0.17067126864020535,0.6977880624328652,0.20552367288378767,0.008614501076812634,0.7180114099429502,0.9829629131430277,0.6294095225568821,0.6545084971874737,0.9755282581475768
2010-01-19 07:00:00,0.4793677756142023,0.1458471613788221,0.4940192815181206,0.46592539454806314,0.006101938262742283,0.9274653626731866,1.0,0.500000000001183,0.6548495341451527,0.9754173132891031
2010-01-19 08:00:00,0.25736939139081083,0.11097836187441923,0.5222519858372348,0.24916307986609276,0.0,0.8883455582722086,0.9829629131455233,0.37059047745243134,0.65519049143896,0.975306123847499
2010-01-19 09:00:00,0.27937399013961967,0.06248064073631577,0.6230290814093795,0.2653036824485892,0.0,0.9062754686226568,0.9330127018954497,0.2500000000055953,0.655531368893487,0.975194689879967
2010-01-19 10:00:00,0.24179682644902015,0.24660383202796582,0.6803896086674008,0.23218555714968914,0.014357501794687725,0.9176854115729421,0.8535533905945634,0.1464466094080159,0.6558721663333656,0.9750830114438356
2010-01-19 11:00:00,0.22872560798773667,0.12004955971503165,0.6558633584850622,0.21568627450980393,0.0,0.9519152404237978,0.7500000000038649,0.06698729811001208,0.6562128835832696,0.9749710885965586
2010-01-19 12:00:00,0.25120665368521355,0.0787202973582902,0.6560689042422005,0.2397178383548541,0.0,0.9127954360228199,0.6294095225510921,0.01703708685542077,0.6565535204679133,0.974858921395716
2010-01-19 13:00:00,0.2214287193934623,0.1239435373246604,0.6571695686191301,0.21042563366810138,0.01256281407035176,0.9127954360228199,0.5000000000024647,0.0,0.6568940768120528,0.974746509899013
2010-01-19 14:00:00,0.24566018975017603,0.08110978361874419,0.7975573207442093,0.2293161166905787,0.0017946877243359657,0.9388753056234719,0.37059047745366935,0.017037086854144956,0.6572345524404856,0.9746338541642812
2010-01-19 15:00:00,0.3006121307536148,0.04544448869419001,0.7765452399580948,0.2798900047824008,0.0,0.9356153219233904,0.2500000000004041,0.06698729810754739,0.6575749471780505,0.9745209542494774
2010-01-19 16:00:00,0.3200739528524672,0.07456082127527766,0.7247742311925638,0.2999760879961741,0.0,0.9250203748981255,0.14644660940892218,0.1464466094045303,0.6579152608496284,0.9744078102126839
2010-01-19 17:00:00,0.3177227907362141,0.1030134076729059,0.6339760506040388,0.30260640841702535,0.014716439339554918,0.9087204563977179,0.06698729810701493,0.2500000000013263,0.6582554932801411,0.9742944221121088
2010-01-19 18:00:00,0.4128257447072959,0.09044647993274038,0.5484424936015593,0.39765662362505977,0.0,0.8924205378973105,0.017037086855752503,0.37059047744766993,0.658595644294553,0.9741807900060857
2010-01-19 19:00:00,0.6726861250362514,0.39426523297491045,0.5266015992786013,0.65961262553802,0.0,0.9299103504482478,0.0,0.4999999999962536,0.65893571371787,0.974066913953074
2010-01-19 20:00:00,0.449201433483863,0.2266914465241825,0.5606426288639295,0.4329268292682927,0.012203876525484566,0.8948655256723715,0.01703708685569638,0.6294095225521207,0.6592757013751399,0.9739527940116581
2010-01-19 21:00:00,0.44898910386543484,0.1669985397583964,0.5447161479399014,0.4331659493065519,0.14213926776740848,0.8924205378973105,0.06698729810690651,0.7499999999984859,0.6596156070914528,0.9738384302405483
2010-01-19 22:00:00,0.230103161121929,0.06544537368910128,0.6655173785622406,0.21712099473935914,0.0,0.9144254278728606,0.14644660940362397,0.8535533905901715,0.6599554306919408,0.97372382269858
2010-01-19 23:00:00,0.06671293035588514,0.11566883490419932,0.8180190693418563,0.06372549019607844,0.0,0.17033414832925833,0.2500000000002164,0.9330127018923442,0.6602951720017785,0.9736089714447144
2010-01-20 00:00:00,0.04043066661142644,0.1993893535112173,0.7774602501027736,0.04124820659971305,0.027997128499641064,0.03341483292583537,0.3705904774464319,0.9829629131439158,0.6606348308461822,0.9734938765380377
2010-01-20 01:00:00,0.041290342627501336,0.2198769857073322,0.7685753689877863,0.04375896700143472,0.025484565685570712,0.03341483292583537,0.5000000000022479,1.0,0.6609744070504114,0.9733785380377615
2010-01-20 02:00:00,0.032310353399345404,0.08898623832912961,0.7939503242318562,0.031324725011956,0.006460875807609476,0.032599837000814993,0.6294095225508827,0.9829629131446354,0.6613139004397678,0.9732629560032231
2010-01-20 03:00:00,0.029109872809379784,0.042081508031328825,0.8250540386426017,0.02666188426590148,0.0,0.034229828850855744,0.749999999997376,0.9330127018937343,0.6616533108395953,0.9731471304938847
2010-01-20 04:00:00,0.03346521937274724,0.0929244656843223,0.8332626079115233,0.03228120516499283,0.0,0.03341483292583537,0.8535533905944102,0.8535533905921374,0.6619926380752813,0.9730310615693338
2010-01-20 05:00:00,0.027644280565107506,0.02840833665206425,0.7436778103409409,0.025107604017216647,0.0,0.032599837000814993,0.9330127018917034,0.7500000000008936,0.6623318819722553,0.9729147492892833
2010-01-20 06:00:00,0.2292383063346729,0.09066772866056022,0.6833600763834564,0.22130559540889524,0.0,0.4449877750611247,0.9829629131435841,0.6294095225548061,0.6626710423559901,0.9727981937135712
2010-01-20 07:00:00,0.5460237394870945,0.19509712819151293,0.49344242729647725,0.5297704447632712,0.0,0.8834555827220864,1.0,0.4999999999990338,0.6630101190520011,0.9726813949021607
2010-01-20 08:00:00,0.2719165596387289,0.13159874330722598,0.574102560702304,0.2608799617407939,0.011127063890882987,0.9405052974735126,0.9829629131449671,0.37059047745035534,0.663349111885847,0.97256435291514
2010-01-20 09:00:00,0.31987715954758256,0.23439090225231207,0.5893991433383281,0.30738880918220945,0.025843503230437905,0.9005704971475142,0.9330127018907372,0.24999999999743283,0.6636880206831297,0.9724470678127226
2010-01-20 10:00:00,0.23333989311016282,0.14279392893490864,0.6254823694784442,0.2223816355810617,0.012921751615218953,0.9070904645476772,0.8535533905930437,0.14644660940649618,0.6640268452694942,0.9723295396552469
2010-01-20 11:00:00,0.2583792517711398,0.038497278640647815,0.5543171239507227,0.24868483978957434,0.13962670495333812,0.8932355338223309,0.7500000000020036,0.06698729810893744,0.6643655854706286,0.9722117685031764
2010-01-20 12:00:00,0.2894415213158222,0.0600469047302978,0.5920579771645293,0.2780966044954567,0.09691313711414214,0.9005704971475142,0.629409522549016,0.01703708685486449,0.664704241112265,0.9720937544170998
2010-01-20 13:00:00,0.4671924845672619,0.08832249214567015,0.6997639539047071,0.44727403156384504,0.6719310839913856,0.6903015484922576,0.5000000000003154,0.0,0.6650428120201786,0.9719754974577304
2010-01-20 14:00:00,0.09177300410158676,0.2972697906987035,0.817117320213768,0.09528933524629364,0.10193826274228285,0.03341483292583537,0.37059047745159335,0.017037086854701233,0.665381298020188,0.9718569976859067
2010-01-20 15:00:00,0.06072627087044785,0.251250055312182,0.8143855507963238,0.06516021042563366,0.038406317300789666,0.03341483292583537,0.24999999999854278,0.06698729810862197,0.665719698938156,0.9717382551625922
2010-01-20 16:00:00,0.2405280275096325,0.16376830833222708,0.8010184460740764,0.22501195600191298,0.01256281407035176,0.8549307253463733,0.1464466094074024,0.14644660940605003,0.6660580145999888,0.971619269948875
2010-01-20 17:00:00,0.13834569333388574,0.08655250232311165,0.7063016350833458,0.13079866092778575,0.0021536252692031586,0.11898940505297473,0.06698729810594028,0.2500000000031876,0.6663962448316365,0.9715000421059685
2010-01-20 18:00:00,0.2584569333388574,0.21801849639364573,0.551399700301026,0.2498804399808704,0.0,0.03178484107579462,0.017037086855196226,0.37059047744974594,0.6667343894590934,0.9713805716952104
2010-01-20 19:00:00,0.49934747483117203,0.3762555865303775,0.5643822355421761,0.483142037302726,0.0,0.7302363488182558,0.0,0.4999999999984029,0.6670724483083975,0.9712608587780633
2010-01-20 20:00:00,0.387905497783486,0.09637594583831144,0.5776498826400029,0.3720707795313247,0.0,0.8981255093724531,0.01703708685625266,0.6294095225541967,0.6674104212056312,0.9711409034161151
2010-01-20 21:00:00,0.49109251356838046,0.08730474799769902,0.4853200546353893,0.476207556193209,0.0,0.8810105949470253,0.06698729810434317,0.7499999999940461,0.6677483079769209,0.9710207056710778
2010-01-20 22:00:00,0.3697383684799271,0.2429753528917209,0.6362702064740287,0.3541367766618843,0.0,0.9087204563977179,0.14644660940514376,0.8535533905916912,0.6680861084484375,0.9709002656047883
2010-01-20 23:00:00,0.2695964701495629,0.2789061462896589,0.6530188704266067,0.2617168818747011,0.025843503230437905,0.6177669111654441,0.2499999999957765,0.9330127018897809,0.6684238224463962,0.9707795832792081
2010-01-21 00:00:00,0.03880453246053776,0.24532058940661094,0.7749937010171202,0.041726446676231474,0.024407753050969132,0.032599837000814993,0.3705904774414799,0.982962913142589,0.6687614497970567,0.9706586587564235
2010-01-21 01:00:00,0.029954012511911172,0.10212841276162662,0.7639074911482719,0.02905308464849354,0.0,0.03341483292583537,0.4999999999971212,1.0,0.6690989903267232,0.9705374920986454
2010-01-21 02:00:00,0.0264842358205245,0.06473737776007787,0.7484716678380572,0.026422764227642278,0.0,0.032599837000814993,0.6294095225459306,0.9829629131459623,0.6694364438617446,0.9704160833682092
2010-01-21 03:00:00,0.028255375564486058,0.08442851453604142,0.7315307191449296,0.028096604495456725,0.0,0.032599837000814993,0.7499999999992373,0.9330127018926597,0.6697738102285148,0.9702944326275745
2010-01-21 04:00:00,0.027670174421013386,0.07504756847648125,0.7706971316421125,0.02642276422764227,0.0,0.03341483292583537,0.853553390590785,0.8535533905957625,0.6701110892534723,0.9701725399393262
2010-01-21 05:00:00,0.029270414715996184,0.0908004778972521,0.8007267037091061,0.028813964610234336,0.0,0.03341483292583537,0.9330127018891401,0.7500000000053335,0.6704482807631004,0.9700504053661727
2010-01-21 06:00:00,0.18524464515059866,0.14390017257400772,0.7464692543330376,0.17826398852223815,0.0,0.5012224938875305,0.9829629131441404,0.6294095225527301,0.6707853845839278,0.9699280289709478
2010-01-21 07:00:00,0.4679848365579815,0.27085269259701755,0.48940444774496505,0.45588235294117646,0.01866475233309404,0.9258353708231458,1.0,0.5000000000041604,0.6711224005425279,0.9698054108166089
2010-01-21 08:00:00,0.34680676968968804,0.36147617151201383,0.5354069142940503,0.3348876135820182,0.024766690595836326,0.8907905460472697,0.982962913146294,0.3705904774553073,0.6714593284655197,0.9696825509662383
2010-01-21 09:00:00,0.21847681982019304,0.10217266250719059,0.7101738519274878,0.20504543280726925,0.0035893754486719313,0.9225753871230643,0.9330127018933005,0.2500000000018726,0.6717961681795672,0.9695594494830424
2010-01-21 10:00:00,0.2011693665327091,0.11119961060223904,0.7034770385497762,0.18950263032042083,0.0,0.921760391198044,0.8535533905966688,0.14644660941012128,0.6721329195113801,0.969436106430352
2010-01-21 11:00:00,0.19831068484070097,0.052878445948935794,0.7612420268137754,0.18388330942132952,0.0,0.9323553382233088,0.7500000000001423,0.0669872981078628,0.672469582287713,0.9693125218716221
2010-01-21 12:00:00,0.2155042051621991,0.11124386034780301,0.7940829343977516,0.20133907221425154,0.0,0.9380603096984514,0.6294095225539681,0.017037086856191375,0.6728061563353667,0.9691886958704321
2010-01-21 13:00:00,0.2118220988523843,0.07584406389663262,0.7063546791497028,0.20026303204208512,0.0,0.921760391198044,0.5000000000054421,0.0,0.6731426414811872,0.9690646284904854
2010-01-21 14:00:00,0.2206104735468368,0.07703880702685958,0.7499966847458523,0.20827355332376854,0.0,0.9299103504482478,0.3705904774495173,0.01703708685525751,0.6734790375520663,0.9689403197956098
2010-01-21 15:00:00,0.21408522185855738,0.2220009734944024,0.8439775093158648,0.1993065518890483,0.02297200287150036,0.947840260798696,0.2500000000029826,0.06698729810605863,0.673815344374942,0.968815769849757
2010-01-21 16:00:00,0.07532522683017773,0.20624806407363158,0.7836398838334944,0.07568149210903874,0.02512562814070352,0.2004889975550122,0.14644660940588267,0.14644660940756982,0.6741515617767978,0.968690978717003
2010-01-21 17:00:00,0.09598334507188135,0.08155228107438384,0.6605643888660513,0.09277857484457198,0.0,0.032599837000814993,0.06698729810850362,0.24999999999874778,0.6744876895846632,0.9685659464615479
2010-01-21 18:00:00,0.2864171189460165,0.19996460020354886,0.5943919160842874,0.27462936394069826,0.0,0.07008964955175223,0.01703708685652311,0.3705904774447939,0.6748237276256143,0.9684406731477158
2010-01-21 19:00:00,0.3934364254049799,0.0988096818443294,0.5279608534790281,0.3800813008130081,0.0,0.46943765281173594,0.0,0.5000000000005521,0.6751596757267726,0.9683151588399546
2010-01-21 20:00:00,0.43455586858350254,0.2137705208195053,0.5051054913869706,0.421090387374462,0.0,0.9266503667481663,0.017037086854925776,0.6294095225492446,0.6754955337153065,0.9681894036028365
2010-01-21 21:00:00,0.499047106102664,0.0646931280145139,0.44596135739765863,0.48768531802965087,0.0,0.8744906275468622,0.06698729810541781,0.7499999999959075,0.6758313014184305,0.9680634075010575
2010-01-21 22:00:00,0.3567500103575424,0.24107261383247047,0.5493575037462382,0.34457197513151605,0.022613065326633167,0.8932355338223309,0.14644660940666354,0.8535533905932111,0.6761669786634056,0.9679371705994376
2010-01-21 23:00:00,0.2714038612917927,0.1350944732067791,0.6450622604728888,0.2574127211860354,0.019023689877961235,0.9103504482477587,0.24999999999763783,0.9330127018908555,0.6765025652775393,0.9678106929629207
2010-01-22 00:00:00,0.23877760285039565,0.08279127395017477,0.5821321062472649,0.22812051649928264,0.0,0.9380603096984514,0.37059047745058393,0.9829629131450284,0.6768380610881858,0.9676839746565742
2010-01-22 01:00:00,0.19549861208932343,0.052347449002168235,0.6080772852046845,0.18555714968914397,0.0,0.9038304808475958,0.4999999999992705,1.0,0.677173465922746,0.9675570157455897
