Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2010-09-09 12:00:00,0.10882669760119318,0.17947696800743398,0.5799705605431722,0.11382113821138211,0.00933237616654702,0.1784841075794621,0.7499999999986561,0.06698729810700477,0.036229158210401624,0.31314014260476564
2010-09-09 13:00:00,0.12957285495297674,0.1035886543652374,0.5540187510774572,0.13020086083213772,0.006460875807609476,0.07742461287693561,0.6294095225523104,0.01703708685574723,0.036095250678541024,0.31347283426536954
2010-09-09 14:00:00,0.04613767245308033,0.11876631709367672,0.5527987375512211,0.052128168340506945,0.007537688442211056,0.07660961695191523,0.500000000003726,0.0,0.03596158180705844,0.3138056218867158
2010-09-09 15:00:00,0.10148837883746945,0.10097791937696357,0.6091447970401411,0.10294117647058824,0.008255563531945441,0.030969845150774243,0.37059047744785967,0.017037086855701655,0.03582815166472125,0.314138505297598
2010-09-09 16:00:00,0.027400878319592325,0.0888534890924377,0.6617711413756968,0.02929220468675275,0.006101938262742283,0.07742461287693561,0.2500000000014964,0.06698729810691673,0.03569496032017405,0.3144714843267611
2010-09-09 17:00:00,0.092047478974189,0.10115491835921944,0.5361627922396544,0.09373505499760881,0.12921751615218952,0.07660961695191523,0.14644660940981408,0.1464466094036384,0.0355620078419383,0.31480455880290076
2010-09-09 18:00:00,0.05375564486058747,0.20846055135182973,0.635341935312761,0.05750836920133909,0.01830581478822685,0.03178484107579462,0.06698729810764559,0.2500000000002339,0.03542929429841285,0.3151377285546635
2010-09-09 19:00:00,0.22031528358950986,0.36563564759502637,0.6463552095903662,0.21712099473935914,0.34206748025843503,0.07986960065199673,0.017037086856078965,0.37059047744645157,0.035296819757873354,0.31547099341064677
2010-09-09 20:00:00,0.3920485147284253,0.26894995353776713,0.5602447983662433,0.39478718316594935,0.0990667623833453,0.6699266503667481,0.0,0.5000000000022683,0.035164584288472744,0.31580435319939926
2010-09-09 21:00:00,0.18195612545055306,0.1226160449577415,0.5310838228858632,0.17694882831181252,0.02297200287150036,0.05541972290138549,0.01703708685536992,0.6294095225509023,0.03503258795824088,0.3161378077494207
2010-09-09 22:00:00,0.10914778141442597,0.10916412230629674,0.6614462464692537,0.10712577714012435,0.007178750897343863,0.05460472697636511,0.06698729810627585,0.7499999999973936,0.03490083083508466,0.3164713568891617
2010-09-09 23:00:00,0.04834382897626051,0.19713261648745523,0.7540545558222487,0.052128168340506945,0.01722900215362527,0.07742461287693561,0.14644660940787702,0.8535533905944246,0.03476931298678754,0.31680500044702553
2010-09-10 00:00:00,0.06162219828479097,0.18987565821496527,0.6056770412019787,0.06372549019607844,0.024407753050969132,0.07823960880195599,0.24999999999912403,0.9330127018917136,0.03463803448101033,0.3171387382513654
2010-09-10 01:00:00,0.052512739777105674,0.15575910438514978,0.5940073466031919,0.05404112864658059,0.02404881550610194,0.032599837000814993,0.37059047744521356,0.9829629131435893,0.03450699538529056,0.3174725701304867
2010-09-10 02:00:00,0.0503480134233749,0.17943271826187002,0.5657746422840777,0.05176948828311813,0.02404881550610194,0.07742461287693561,0.5000000000009865,1.0,0.03437619576704276,0.31780649591264587
2010-09-10 03:00:00,0.047867382027592484,0.16142307181733706,0.559522072962114,0.048900047824007656,0.02404881550610194,0.07823960880195599,0.6294095225496643,0.9829629131449618,0.03424563569355776,0.3181405154260524
2010-09-10 04:00:00,0.038478269876123794,0.13903270056197176,0.5756607301515739,0.038737446197991396,0.02404881550610194,0.030969845150774243,0.7500000000025848,0.933012701890727,0.03411531523200367,0.3184746284988661
2010-09-10 05:00:00,0.048312756349173466,0.17801672640382318,0.6001074142343743,0.04925872788139646,0.02404881550610194,0.07905460472697635,0.8535533905935182,0.8535533905930293,0.033985234449425084,0.3188088349591993
2010-09-10 06:00:00,0.13347764842358203,0.15235187397672464,0.5350488668461324,0.13020086083213772,0.023689877961234746,0.41238793806030966,0.9330127018910728,0.750000000001986,0.03385539341274335,0.3191431346351161
2010-09-10 07:00:00,0.3334041098728094,0.14420992079295547,0.4524791470514131,0.3258010521281684,0.023330940416367553,0.9233903830480847,0.9829629131451407,0.6294095225489964,0.03372579218875649,0.3194775273546329
2010-09-10 08:00:00,0.2326045076024361,0.1640338068056109,0.5113845827421137,0.22441415590626496,0.023689877961234746,0.9258353708231458,1.0,0.5000000000002951,0.03359643084413916,0.3198120129457179
2010-09-10 09:00:00,0.15961490657496785,0.1273950174786495,0.6076860852152919,0.1526781444285031,0.023689877961234746,0.6658516707416463,0.9829629131434103,0.37059047744454565,0.03346730944544268,0.3201465912362914
2010-09-10 10:00:00,0.04793470605294775,0.15867958759237133,0.5766287843626099,0.04830224772835964,0.023689877961234746,0.07986960065199673,0.9330127018913679,0.24999999999852518,0.03333842805909454,0.320481262054227
2010-09-10 11:00:00,0.08166922152711603,0.2752776671534139,0.6105836173401062,0.09516977522716405,0.023689877961234746,0.07986960065199673,0.8535533905939356,0.14644660940738807,0.033209786751399184,0.32081602522734964
2010-09-10 12:00:00,0.05173592409992957,0.23532014690915526,0.7186741635613778,0.05332376853180297,0.02404881550610194,0.03178484107579462,0.750000000003096,0.0669872981095681,0.03308138558853746,0.3211508805834371
2010-09-10 13:00:00,0.24171914488130256,0.2996592769591575,0.6650863955230797,0.23182687709230035,0.023689877961234746,0.8207008964955175,0.6294095225572625,0.017037086857074113,0.03295322463656658,0.32148582795021974
2010-09-10 14:00:00,0.1502413307370427,0.562104517899022,0.6032569056743888,0.15758010521281685,0.023689877961234746,0.3113284433577832,0.5000000000015767,0.0,0.03282530396142014,0.3218208671553806
2010-09-10 15:00:00,0.25131022910883705,0.42948803044382494,0.4645466721478879,0.24928263988522237,0.023330940416367553,0.6617766911165444,0.3705904774528117,0.017037086854374772,0.03269762362890832,0.32215599802655537
2010-09-10 16:00:00,0.29160106889837184,0.22275321916898977,0.48861541725788626,0.28347680535628883,0.023330940416367553,0.8793806030969845,0.2500000000059363,0.06698729810435333,0.032570183704717426,0.3224912203913327
2010-09-10 17:00:00,0.16208518042838796,0.23355015708659677,0.5609144797040155,0.1609277857484457,0.023689877961234746,0.3235533822330888,0.1464466094082943,0.14644660940515813,0.03244298425441028,0.32282653407725426
2010-09-10 18:00:00,0.20726478021295106,0.13668746404708174,0.5127239454176564,0.20432807269249162,0.023330940416367553,0.4800325998370008,0.06698729811020893,0.24999999999579414,0.03231602534342598,0.323161938911814
2010-09-10 19:00:00,0.29115051580560963,0.16345856011327936,0.46156957392353704,0.28240076518412244,0.023330940416367553,0.993480032599837,0.017037086855522687,0.3705904774485276,0.03218930703707945,0.3234974347224605
2010-09-10 20:00:00,0.2353647926420019,0.13832470463294838,0.5701839303000966,0.22429459588713532,0.023330940416367553,0.8940505297473512,0.0,0.49999999999714156,0.03206282940056243,0.3238330213365943
2010-09-10 21:00:00,0.25517877118117416,0.18837116686579053,0.5731610285244475,0.24414155906264945,0.023689877961234746,1.0008149959250203,0.017037086854043038,0.6294095225459504,0.031936592498942484,0.3241686985815695
2010-09-10 22:00:00,0.19675705348634875,0.11504933846630383,0.6106101393732839,0.1872309899569584,0.023330940416367553,0.7049714751426243,0.06698729810735049,0.7499999999992549,0.03181059639716349,0.32450446628469354
2010-09-10 23:00:00,0.0889039648672163,0.199787601221293,0.690686788049172,0.08608321377331421,0.023689877961234746,0.13691931540342298,0.14644660940425192,0.8535533905907995,0.031684841160045385,0.3248403242732275
2010-09-11 00:00:00,0.039291336951568126,0.1554051064206381,0.6409115622803654,0.04112864658058346,0.02512562814070352,0.03178484107579462,0.24999999999468414,0.9330127018891502,0.03155932685228424,0.32517627237438584
2010-09-11 01:00:00,0.03478580602394664,0.10881012434178503,0.555218873078811,0.03527020564323291,0.01148600143575018,0.030969845150774243,0.37059047744728957,0.9829629131441456,0.03143405353845202,0.3255123104153369
2010-09-11 02:00:00,0.03007312424907817,0.03168281782379751,0.6097282817700798,0.028455284552845527,0.0,0.030969845150774243,0.49999999999585987,1.0,0.031309021282996896,0.3258484382232025
2010-09-11 03:00:00,0.0298090069188383,0.03106332138590203,0.647827182431806,0.028455284552845527,0.0,0.03178484107579462,0.6294095225517404,0.9829629131444055,0.031184230150243075,0.3261846556250579
2010-09-11 04:00:00,0.029156481750010354,0.03460330103101907,0.6584359957034316,0.028694404591104738,0.0,0.03178484107579462,0.7499999999981449,0.9330127018932903,0.03105968020439026,0.3265209624479336
2010-09-11 05:00:00,0.04152338733065418,0.16921102703659455,0.6392075216486095,0.04363940698230512,0.024766690595836326,0.030969845150774243,0.8535533905898931,0.8535533905966544,0.030935371509514753,0.3268573585188125
2010-09-11 06:00:00,0.2337438372622944,0.24983406345413517,0.6008500311633895,0.22824007651841224,0.02404881550610194,0.7701711491442542,0.9330127018921474,0.7500000000001246,0.030811304129568007,0.327193843664633
2010-09-11 07:00:00,0.2881934374611592,0.07243683348820745,0.5250102772878567,0.2772596843615495,0.0,0.8867155664221679,0.9829629131438139,0.6294095225539484,0.030687478128377965,0.32753041771228675
2010-09-11 08:00:00,0.27616315200729175,0.22275321916898977,0.4923285019029553,0.27140124342419897,0.0,0.8818255908720456,1.0,0.5000000000054218,0.030563893569648115,0.3278670804886197
2010-09-11 09:00:00,0.257255458424825,0.10367715385636533,0.4018618467291706,0.25107604017216645,0.0,0.8614506927465362,0.9829629131447373,0.37059047744949764,0.030440550516957654,0.32820383182043256
2010-09-11 10:00:00,0.14958880556821474,0.16748528695960002,0.4054821042581125,0.15040650406504066,0.014357501794687725,0.03015484922575387,0.9330127018939312,0.25000000000296496,0.030317449033761767,0.3285406715344802
2010-09-11 11:00:00,0.2142768363922608,0.16881277932651886,0.3682650611995921,0.21293639406982304,0.024407753050969132,0.6446617766911165,0.8535533905924158,0.1464466094058683,0.03019458918339113,0.328877599457472
2010-09-11 12:00:00,0.18987446658656834,0.058453913889995136,0.4454574387672565,0.18651362984218076,0.003230437903804738,0.3911980440097799,0.7500000000012346,0.06698729810849346,0.030071971029052236,0.3292146154160722
2010-09-11 13:00:00,0.12407299995856982,0.03655028983583345,0.4417443541221875,0.12230989956958395,0.0,0.03015484922575387,0.6294095225551865,0.017037086856517836,0.029949594633827237,0.32955171923689963
2010-09-11 14:00:00,0.0659412934498902,0.08801274392672243,0.46284926202442556,0.06563845050215208,0.0,0.12469437652811735,0.4999999999994275,0.0,0.029827460060673994,0.3298889107465275
2010-09-11 15:00:00,0.056251812569913406,0.11982831098721183,0.5068095320187247,0.056432329029172654,0.01615218951902369,0.030969845150774243,0.37059047745073564,0.017037086854930994,0.02970556737242558,0.33022618977148493
2010-09-11 16:00:00,0.08330571322036708,0.130404000176999,0.4475792014215809,0.08381157340985175,0.024407753050969132,0.03015484922575387,0.25000000000407496,0.06698729810542797,0.02958391663179094,0.33056355613825517
2010-09-11 17:00:00,0.3353979367775614,0.09456170627018895,0.23644392579135065,0.335246293639407,0.0017946877243359657,0.6177669111654441,0.14644660940677456,0.14644660940667792,0.02946250790135463,0.33090100967327674
2010-09-11 18:00:00,0.4172794879231056,0.08416301606265764,0.1824914797968411,0.41953610712577716,0.0,0.8264058679706601,0.06698729810913429,0.24999999999765543,0.029341341243576513,0.33123855020294335
2010-09-11 19:00:00,0.35609230641753326,0.1321739899995575,0.27881950430320046,0.35258249641319944,0.0,0.9356153219233904,0.01703708685496641,0.3705904774506036,0.029220416720791953,0.3315761775536038
2010-09-11 20:00:00,0.5690485561585947,0.1812469578299925,0.29156997175403454,0.573529411764706,0.01866475233309404,0.8451507742461287,0.0,0.49999999999929085,0.02909973439521174,0.33191389155156253
2010-09-11 21:00:00,0.436891494386212,0.15761759369883624,0.3210359506159737,0.4322094691535151,0.0208183776022972,0.8508557457212713,0.017037086854599315,0.6294095225480263,0.028979294328922156,0.3322516920230792
2010-09-11 22:00:00,0.34439864109044205,0.07389707509181823,0.5335304804466308,0.3317790530846485,0.0,0.8883455582722086,0.06698729810842513,0.7500000000011162,0.028859096583884802,0.332589578794369
2010-09-11 23:00:00,0.17121535402079793,0.07925129430505776,0.7197483059051315,0.16307986609277858,0.0,0.3528932355338223,0.14644660940577164,0.8535533905923192,0.02873914122193666,0.33292755169160226
2010-09-12 00:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.24999999999654549,0.9330127018902248,0.028619428304789696,0.3332656105409065
2010-09-12 01:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.3705904774493656,0.9829629131447019,0.028499957894031536,0.3336037551683634
2010-09-12 02:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.49999999999800915,1.0,0.028380730051124903,0.3339419854000112
2010-09-12 03:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.6294095225538163,0.9829629131438493,0.028261744837407787,0.3342803010618441
2010-09-12 04:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.7500000000000062,0.9330127018922156,0.02814300231409328,0.33461870197981214
2010-09-12 05:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.8535533905914129,0.8535533905951347,0.028024502542269625,0.33495718797982166
2010-09-12 06:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.9330127018932219,0.7499999999982633,0.027906245582900224,0.3352957588877352
2010-09-12 07:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.9829629131443702,0.6294095225518723,0.027788231496823634,0.3356344145293712
2010-09-12 08:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,1.0,0.49999999999599654,0.02767046034475318,0.3359731547305058
2010-09-12 09:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.982962913144181,0.3705904774474216,0.027552932187277557,0.33631197931686985
2010-09-12 10:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.9330127018928565,0.2500000000011037,0.02743564708486007,0.33665088811415256
2010-09-12 11:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.8535533905908961,0.1464466094043485,0.027318605097839344,0.3369898809479986
2010-09-12 12:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.7499999999993733,0.06698729810741882,0.02720180628642882,0.33732895764400966
2010-09-12 13:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.6294095225531104,0.01703708685596156,0.027085250710716657,0.33766811802774443
2010-09-12 14:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.5000000000045541,0.0,0.026968938430666167,0.33800736192471853
2010-09-12 15:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.37059047745568763,0.017037086853604166,0.026852869506115318,0.33834668916040456
2010-09-12 16:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.2500000000022137,0.06698729810650261,0.0267370439967769,0.3386860995602322
2010-09-12 17:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.14644660941039966,0.14644660940305282,0.02662146196223847,0.3390255929495886
